Binary Entropy,Byte Entropy,Monobit,Frequency Within Block,Runs,Longest Runs in Ones,Binary Matrix Rank,DFT,Non-Overlapping Template,Overlapping Template,Maurer's Universal,Linear Complexity
0.6931467064546932,0.02350644675293336,0.6984656236388788,42.95213124218225,0.2837252946105241,4.036628047325798,0.6396942561775113,0.23668036464381237,0.0012773072793939733,0.34026194934383863,0.001375925102693287,4.567509560452022
0.6931469425166319,0.02350644675293336,0.49492075128104185,56.512797074954335,0.21714491484250323,4.548004877093948,7.90457854663027,0.5501219286315638,0.0017713108527783366,2.1859416061438366,0.0004028660424548746,1.4352424659616903
0.6931465647147581,0.02350644675293336,0.7960556309337321,50.5630231886847,0.11380919480986344,7.569942523239478,2.5267689177768857,0.6140895947515131,0.00047076128962390644,3.4974359847281047,0.000289049213408532,2.9221005669494713
0.693147026058931,0.02350644675293336,0.39872488694754354,50.9702203406139,0.13082783580478183,2.697623472846315,0.1833992414979796,0.14712563207588336,7.9844904166763e-05,3.2645605748252207,0.0011025766011233172,0.9922847399037568
0.6931462864802089,0.02350644675293336,0.9591703574122726,54.458337342442036,1.0148263699392432,1.7375761734655037,1.2161676165348998,0.8251828929473457,0.0003762008745621129,3.1273260683056923,0.0014761860789409551,2.117205124162456
0.693147062506333,0.02350644675293336,0.34853574033876183,38.5972770133744,1.0064020991863682,4.586596805496336,2.2005097814530714,0.3006480307637616,0.00879541141111117,3.909619867531416,0.0022529924844835844,1.5284617913205216
0.6931471620472507,0.02350644675293336,0.1380201531741497,37.44496295583567,0.8448772236768056,3.8763267081316037,0.4524174037298385,0.5181380955715892,0.0005327765887418413,3.83221667745913,0.00045124843555441877,4.3350533169939895
0.693147172332081,0.02350644675293336,0.09201343544943313,43.332002309246626,0.280234543316628,2.8210969608681937,0.13113929767482557,0.9659117584112341,0.00395633859040736,1.6820454653199766,0.0006652851225890543,0.6646943800992356
0.6931470596560465,0.02350644675293336,0.352718169222827,43.49441932069665,1.147553380157347,2.512150872173188,0.002711401693987826,1.6695560857306762,0.001100758115526759,2.3814308640231143,0.000415063785806069,3.5493212669337546
0.6931468798518768,0.02350644675293336,0.556263041580664,57.34374097950544,0.5446788378035287,7.8070533557605595,1.7778480300654147,0.7100410939314371,0.009250348753937912,5.4720031192984955,0.0004961937724207387,2.7835145367307783
0.6931470671812563,0.02350644675293336,0.34156502553198664,62.37058597132689,1.023138515626602,3.5956019723207384,0.8367353376994531,0.3646156968837109,0.0004480612501059713,3.632033005188246,0.0022492913496783722,2.340730739838731
0.693147153811831,0.02350644675293336,0.16590301240125063,40.598239199461176,0.08926352642729711,4.127692523598113,0.11442022703718399,0.7420249269914116,0.0003288037559725943,5.675772169965819,0.0006551989731594431,5.119568534799327
0.693146372665058,0.02350644675293336,0.911769496726201,42.849369768113185,0.038800906617359576,3.2378262741189667,0.5328909341409074,1.2089888896670415,0.0003555777256149897,3.540021508496038,0.0015406132381535539,5.559543916239739
0.6931471796457382,0.02350644675293336,0.030671145149811042,53.645097661887846,1.3578939353457031,5.534816478916462,1.3167116335051998,0.8827537924553001,0.003038072348181715,3.478622876039531,0.0005718652397327161,3.7312635000173455
0.6931462603006251,0.02350644675293336,0.9731117870258231,53.03815067834122,0.23693077541190147,2.674533368422562,0.293114794409669,0.38380599671969573,0.0019266978237511465,1.2419171185736748,4.817226544098218e-05,0.8066357063157791
0.693147179726959,0.02350644675293336,0.029277002188455997,50.782401616472626,1.0121489866096451,4.3335484995437765,0.5712468854317608,0.03838059967196957,0.003602783749176662,3.628477787102623,0.00036891750637551006,1.1362224565692636
0.6931471309887623,0.02350644675293336,0.2258511597395177,57.97301068026556,0.326300598791942,3.352758454824837,2.0823523377177304,1.0234826579191885,0.0014273755200844397,2.3732888223851725,0.0002522488192486349,4.184834741826185
0.6931456539824681,0.02350644675293336,1.2533345222581875,53.61007408832872,1.470029469535926,2.7223981046344106,0.558009274496847,0.2430771312558073,0.004874793306325989,1.5536556715840615,0.0013729631159140607,4.61012144280438
0.6931469907505097,0.02350644675293336,0.44194331874955,48.741027614740695,0.1327159272049317,0.9456193626877729,0.4521003781405349,0.9467214585752495,0.006076757080958062,3.2235022162012874,0.00020990935784936934,2.141495789938608
0.6931470116941665,0.02350644675293336,0.41684874544515915,48.65058212258252,0.3148341653043941,0.5994625490082551,0.1579320713800652,0.6268831279755029,0.011300598181966513,1.888186986611284,0.0018139873295705653,1.668178700656727
0.6931451727765077,0.02350644675293336,1.437361393157054,55.68454729144619,0.059856363421125505,3.8566565926852436,2.5402937514105695,0.2750609643157819,0.003657292111702584,1.9811566150488336,0.0018557560842811678,2.74940916202009
0.6931469316670313,0.02350644675293336,0.5060738949718823,56.0574906186857,0.42138843914164453,6.2742635170896754,1.3565962142466321,0.10874503240391378,0.002919866124059757,0.8945850223551358,0.001212798158357131,1.0740567269121637
0.6931458761879004,0.02350644675293336,1.1585328008860445,48.040556143558184,0.05763708505857755,0.8361254027992665,1.8081428592782813,0.7036443273194422,0.0033406583988370535,2.0131668139644567,0.0010486168537077842,2.458306861326043
0.6931466795875721,0.02350644675293336,0.7179836250978494,58.06730491677091,0.06066688949719776,3.830118434770122,1.7125455570377897,0.6076928281395182,0.0041491686658233495,3.8675934019788434,0.0021189007850342277,3.270438012343455
0.6931468645899033,0.02350644675293336,0.5702044711942144,73.27908207447322,0.12780795113441587,1.8652348691377159,4.136969187184775,1.4200821878628742,0.002973889569568584,2.2224011036738696,0.0005727499670790336,1.8302504735550649
0.6931456877552782,0.02350644675293336,1.2393930926446373,61.21634754161459,0.1567912293474909,6.760214927684458,0.4890302627984463,0.11514179901590871,0.000990907567896186,2.1721913947700084,1.8896523216938017e-05,2.047661677904798
0.6931462655667635,0.02350644675293336,0.970323501103113,45.04161454825365,1.4247351950000897,4.726779126355501,1.7184701259895225,1.432875721086864,0.007614332934796708,2.070674111598794,0.0005287960787871526,6.319222088447636
0.6931471796457382,0.02350644675293336,0.030671145149811042,41.3672183200231,0.8755230928286943,2.1825641843144865,0.19804627304277847,0.6460734278114878,0.0010845082425028876,1.5365188000035084,0.0011869209686963698,5.417683240265449
0.6931468441845688,0.02350644675293336,0.58832832969183,47.88699124410664,0.4173315812200388,1.2443183935664592,0.045818411136196814,0.8187861263353509,0.0006937166958967399,1.1818840097687267,0.00016706026606456701,1.7441892021185899
0.693146325041262,0.02350644675293336,0.9382582129919469,38.8944000769749,0.9551564020513004,2.1266687572842633,0.0041110693565636815,0.6332798945874979,0.0006232964086133731,1.181362896505423,2.0932560684627784e-05,4.976975196599925
0.6931456539824681,0.02350644675293336,1.2533345222581875,43.19036851727127,1.1732736556031698,2.9339540015112875,1.1514340268040704,0.8123893597233559,0.001314664090078179,3.3902795021080774,0.0010355644083077206,4.415107243238855
0.6931470195083718,0.02350644675293336,0.40708974471567383,48.666361974405866,1.061174175642472,1.679778762172122,1.6916914314978657,0.31344156398775147,0.0012205771924654024,2.548203166143373,1.984744957326256e-05,1.1694699325248257
0.6931470282122291,0.02350644675293336,0.39593660102483347,43.26657365534496,0.7721368819316935,2.1060651650110973,0.7163427231278288,0.46056719606363483,0.0003381635177834381,1.4781132114456423,0.0002641643117090808,3.9136510598673135
0.6931458094299423,0.02350644675293336,1.1878098030745003,41.16400461849321,0.7478355204133582,2.8461605218226036,0.09324636176931196,0.03198383305997464,0.0010916049760997147,4.219344488759313,0.0006692751715025479,5.306827066426144
0.693146500571011,0.02350644675293336,0.8364857768130285,40.457375156355255,0.6757416059064909,5.168629662040568,1.3054559242397004,0.44137689622765003,0.0015014423053130736,4.117629235801358,0.00013801376272937202,4.5065442993334095
0.6931470548300146,0.02350644675293336,0.35968888402960225,59.11993649571827,0.7321056075764548,3.4029919887174556,1.1534681607079607,0.89554732567929,0.0004629600553813084,2.3740414691731075,0.0008805376553493004,5.465086474965465
0.6931466153966084,0.02350644675293336,0.762596199861211,44.70330992013857,0.46204521746040245,1.8285222583393246,0.6156657592606884,0.4029962965556805,0.0005470856808832475,2.0758580453491624,0.0018754896695440944,3.155281681354075
0.6931464332502009,0.02350644675293336,0.8769159226923249,41.077022996247486,0.20804968496322915,2.3536237704898673,0.7478699324886063,0.7868022932753761,0.0022906425976923954,2.1242257840739596,0.00043940623928335744,2.2982504499568583
0.6931469966909678,0.02350644675293336,0.4349726039427748,51.095304531896474,0.09785381675356962,4.724494922988266,1.2721473085523032,0.5117413289595942,0.0003196520270748866,5.3686455632889265,0.0007483742716242857,1.8455257846961612
0.6931468753129508,0.02350644675293336,0.560445470464729,66.40560954488602,0.7170278189624528,3.3852197259782746,0.8907195801100962,1.343320988518935,0.001331675602971237,0.9921146667126673,0.0007345270218841902,1.314495493109077
0.6931450980928604,0.02350644675293336,1.4638501094227998,42.437554122967434,0.582953349087299,3.0540974972820827,2.967963666857348,0.1982997649718428,0.0046971216927781615,2.6217467455565204,0.0015394184197386803,0.7792933091673155
0.6931469966909678,0.02350644675293336,0.4349726039427748,45.49653613008756,0.5007612807494549,1.1491897320766096,0.05772389822426559,1.4072886546388843,0.007085711561316742,2.4654743280747993,4.020367380519473e-05,1.5738566270748704
0.6931451218245017,0.02350644675293336,1.4554852516546695,60.17757144231694,0.9328506006820291,1.970268725720251,0.2777820237244358,0.3965995299436856,0.003927461819048412,2.553993430600083,0.0006901029992839368,14.907272759499953
0.6931471799479554,0.02350644675293336,0.025094573304390855,40.91614548253634,0.2467624265176808,1.1578189726062855,1.82356975060627,0.8763570258433052,0.000725304663486705,1.2328886079614338,0.0017429812640159523,2.326535807986829
0.6931463627523273,0.02350644675293336,0.9173460685716212,46.68964687770615,0.1559233282367853,3.057446920914015,0.5547286877327271,0.6908507940954522,0.0011027448393987644,2.6546362121803124,7.719692186576309e-05,1.8272663558767803
0.6931464332502009,0.02350644675293336,0.8769159226923249,38.0596074280766,0.12718927234911795,2.777326219807937,0.40078070559020285,0.40939306316767543,0.0011096527165079554,7.308947687805393,0.0012290536963813989,2.229702717496894
0.6931458382444928,0.02350644675293336,1.175262516422305,55.865053401327835,0.5456428685653678,3.4254420136873795,0.6784949516731875,0.2558706644797971,0.0014493770612751282,2.468966486683052,0.0009476557432595454,2.6923986039494716
0.6931454252509921,0.02350644675293336,1.3439538147462657,52.77951505821228,0.39899645604750866,3.9865664044835647,0.1741113635570379,0.1343320988518935,0.0012008055180669764,1.0949510551501895,0.002058837116856082,1.9566059958467574
0.6931467362533217,0.02350644675293336,0.676159336257198,45.035071682863496,0.1623581180300664,3.51887158263744,0.6203944343195585,0.268664197703787,0.0001706652160239356,3.4506820744905076,0.0011434359944857417,0.9823129054998728
0.6931455957017028,0.02350644675293336,1.2770349526012235,55.070287693639955,0.7216536493080394,3.217568016085272,0.6837825381008764,0.8187861263353509,0.008878482948751706,3.377203618709245,0.00017184174166828822,3.687944761166505
0.693147020609576,0.02350644675293336,0.4056956017543188,49.846386991244124,0.6299233595592771,2.2561931435321974,0.9403989763901128,0.4989477957356044,0.01680443225643182,5.15202261140899,0.0005397199053511769,3.741053506739877
0.6931471391864052,0.02350644675293336,0.20633315828054702,53.766717983257976,0.772414617872934,2.592891016461044,0.33813975592777223,0.5053445623475994,0.0004323070073788227,2.6880283483716165,0.0008089943845977386,1.9326116285491768
0.6931467579676364,0.02350644675293336,0.6594296207209375,48.304195131338425,1.1537451076530791,3.643189033603929,0.0765926924252533,1.33692422190694,0.0055434103967527265,4.21364676475704,0.0001172921048624431,4.844583783419314
0.6931469371220533,0.02350644675293336,0.500497323126462,56.54820552294816,0.3147272330745555,3.610679347580204,2.477236965937495,0.09595149917992393,0.0017729766793609509,2.1806075300601737,0.00021381188554556724,1.8695421724064176
0.6931457344025542,0.02350644675293336,1.2198750911856664,60.60054844606949,0.9612809491201455,3.212688912097611,1.0131981799302783,0.3390286304357312,0.002616279087022294,0.7077349370450419,0.0012759535986486268,2.8641495320113615
0.6931471369197759,0.02350644675293336,0.2119097301259672,54.07731165207351,0.0572224714225502,3.110737884902983,1.9304023225423514,0.7356281603794168,0.000540397298555685,4.531946279032702,0.0022155773397077635,0.298994394605738
0.6931467980662076,0.02350644675293336,0.6273643326097713,48.684835947272205,0.8147288278484296,2.121418112430168,0.09911130754797849,0.9467214585752495,0.00040426162997391483,2.0465746454912397,0.0003087206542474518,3.337636189477793
0.6931470558027764,0.02350644675293336,0.3582947410682472,43.74458770326183,0.2901607816331055,4.87174299601388,0.6111264091900978,1.3625112883549197,0.005151037152718615,1.500738563248372,7.533576587093192e-05,2.210859513068838
0.6931462629355832,0.02350644675293336,0.971717644064468,43.589483306071415,0.602348608896123,4.002129170982009,0.1875754848172459,1.330527455294945,0.015623881916431295,1.1949662551966884,0.0009790553710100622,3.3009961861979846
0.6931465230484279,0.02350644675293336,0.822544347199478,50.53531222938519,0.10410996418105593,2.5724404603021536,0.28742146609394975,0.1855062317478529,0.00023613870603523196,0.55824923663983,0.001408355663709315,1.0157436812121177
0.6931469005839832,0.02350644675293336,0.5367450401216932,51.450928509573764,0.21290234635400002,1.4149238328462195,0.8689587960130984,1.3625112883549197,0.0012329301951025601,3.6698160390827326,0.00023328168010472433,3.3065168435443923
0.6931471019532403,0.02350644675293336,0.2844051641164297,46.817810064466464,0.8003509527058777,2.178144701877305,2.6613515594331725,0.0447773662839645,0.005488978267727618,1.1483230943052933,0.0010662525250083375,2.068633359701826
0.6931471466436157,0.02350644675293336,0.18681515682157634,41.91758876166652,0.8740790406068498,2.470523535069438,2.008253346256623,0.7484216936034067,0.00828727556483431,3.2470259007389757,0.0005348718499845972,5.010978851122477
